Airline,Source,Destination,Additional_Info,Date,Month,Stops,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Route_1,Route_2,Route_3,Route_4,Route_5,Price
10,3,0,8,24,3,1,22,55,9,55,2,14,3,12,4,9087.064121
10,3,0,8,21,5,1,9,5,17,0,2,14,3,12,4,9087.064121
6,2,1,8,1,6,1,19,15,7,30,3,7,6,12,4,9087.064121
4,4,3,8,12,5,0,8,30,7,5,1,19,24,12,4,9087.064121
1,0,5,8,9,3,1,22,55,10,30,0,43,8,12,4,9087.064121
4,0,2,8,24,4,0,14,5,11,10,0,13,24,12,4,9087.064121
4,0,5,5,15,3,1,7,40,11,40,0,7,8,12,4,9087.064121
3,0,2,8,12,4,0,3,25,0,30,0,13,24,12,4,9087.064121
4,2,1,5,27,3,1,4,25,13,55,3,7,6,12,4,9087.064121
8,0,2,8,9,5,0,8,35,5,55,0,13,24,12,4,9087.064121
0,3,0,8,1,4,0,12,55,10,20,2,5,24,12,4,9087.064121
4,0,5,5,12,3,1,9,10,8,55,0,7,8,12,4,9087.064121
4,3,0,5,1,4,1,22,5,9,35,2,14,3,12,4,9087.064121
6,2,1,8,12,6,1,21,0,9,0,3,7,6,12,4,9087.064121
4,3,0,8,9,5,1,8,15,6,30,2,7,3,12,4,9087.064121
3,2,1,8,21,5,1,7,25,2,0,3,33,6,12,4,9087.064121
8,3,0,8,6,5,1,17,15,8,35,2,38,3,12,4,9087.064121
4,2,1,5,1,4,1,19,0,22,50,3,7,6,12,4,9087.064121
4,3,0,8,24,3,1,19,40,8,25,2,7,3,12,4,9087.064121
6,2,1,8,1,6,1,1,30,11,30,3,7,6,12,4,9087.064121
3,0,5,8,24,3,0,8,45,6,0,0,13,24,12,4,9087.064121
2,2,1,8,27,5,1,19,35,10,35,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,19,15,4,45,3,7,6,12,4,9087.064121
4,4,3,8,9,3,0,4,25,2,55,1,19,24,12,4,9087.064121
8,3,0,7,18,6,0,9,30,6,55,2,5,24,12,4,9087.064121
3,3,0,8,1,5,0,17,45,15,15,2,5,24,12,4,9087.064121
4,0,5,8,12,3,1,20,20,7,0,0,7,8,12,4,9087.064121
4,2,1,5,27,6,2,19,0,19,10,3,0,4,5,4,9087.064121
6,2,1,8,15,5,1,19,0,7,0,3,7,6,12,4,9087.064121
3,0,2,8,6,6,0,1,0,22,10,0,13,24,12,4,9087.064121
10,0,5,8,21,3,0,22,20,19,40,0,13,24,12,4,9087.064121
4,2,1,5,9,3,1,18,50,15,5,3,7,6,12,4,9087.064121
6,2,1,8,27,3,1,22,20,7,5,3,20,6,12,4,9087.064121
2,3,0,8,21,5,1,7,45,23,30,2,7,3,12,4,9087.064121
3,0,5,8,24,3,0,22,55,20,0,0,13,24,12,4,9087.064121
4,0,5,8,1,3,1,8,15,11,40,0,7,8,12,4,9087.064121
3,0,2,8,18,5,0,6,50,4,0,0,13,24,12,4,9087.064121
4,3,0,5,24,5,1,8,15,21,10,2,7,3,12,4,9087.064121
0,0,2,8,15,4,0,13,55,11,10,0,13,24,12,4,9087.064121
4,3,0,8,6,6,1,10,55,20,25,2,14,3,12,4,9087.064121
0,3,0,8,15,4,0,1,20,22,50,2,5,24,12,4,9087.064121
6,2,1,8,24,6,1,12,35,4,55,3,7,6,12,4,9087.064121
4,2,1,5,15,6,2,4,25,5,30,3,28,4,5,4,9087.064121
3,3,0,8,21,5,0,7,15,4,40,2,5,24,12,4,9087.064121
6,2,1,8,21,3,1,19,15,6,40,3,7,6,12,4,9087.064121
6,2,1,8,3,3,1,1,35,17,45,3,7,6,12,4,9087.064121
4,3,0,5,12,5,1,8,15,20,0,2,7,3,12,4,9087.064121
6,2,1,8,12,6,1,19,15,8,50,3,7,6,12,4,9087.064121
8,3,0,7,1,5,0,0,40,22,20,2,5,24,12,4,9087.064121
4,3,0,8,24,5,1,18,0,17,0,2,14,3,12,4,9087.064121
4,2,1,8,12,6,2,4,25,18,25,3,3,4,5,4,9087.064121
4,2,1,5,6,6,2,4,25,9,35,3,21,4,5,4,9087.064121
10,0,2,8,15,5,0,12,35,9,45,0,13,24,12,4,9087.064121
1,2,1,8,15,5,2,19,15,16,55,3,9,4,5,4,9087.064121
4,2,1,5,1,6,2,4,25,9,40,3,28,4,5,4,9087.064121
4,0,5,5,18,3,1,10,25,21,25,0,7,8,12,4,9087.064121
8,0,5,8,18,3,1,23,40,15,35,0,20,8,12,4,9087.064121
4,2,1,8,27,5,1,19,0,14,0,3,7,6,12,4,9087.064121
3,3,0,8,1,4,1,23,45,19,20,2,20,3,12,4,9087.064121
3,2,1,8,6,6,1,22,30,7,35,3,20,6,12,4,9087.064121
1,0,5,8,9,3,2,23,55,8,50,0,7,0,6,4,9087.064121
4,2,1,8,27,5,1,19,0,20,55,3,7,6,12,4,9087.064121
4,4,3,5,27,6,0,21,5,19,35,1,19,24,12,4,9087.064121
4,0,2,5,1,6,0,22,50,19,50,0,13,24,12,4,9087.064121
3,3,0,8,27,3,0,19,55,17,15,2,5,24,12,4,9087.064121
3,2,1,8,15,6,1,21,0,10,35,3,7,6,12,4,9087.064121
4,3,0,8,1,5,1,4,40,18,55,2,7,3,12,4,9087.064121
4,0,5,5,6,3,1,0,45,22,50,0,7,8,12,4,9087.064121
4,2,1,5,15,6,1,12,35,11,30,3,7,6,12,4,9087.064121
4,4,3,8,18,5,0,21,5,19,35,1,19,24,12,4,9087.064121
3,1,4,8,21,5,0,7,40,5,15,4,8,24,12,4,9087.064121
3,3,0,8,21,3,0,17,55,15,20,2,5,24,12,4,9087.064121
4,3,0,5,12,6,1,10,5,14,5,2,7,3,12,4,9087.064121
3,3,0,8,24,4,1,10,30,6,20,2,33,3,12,4,9087.064121
4,2,1,5,1,6,1,4,25,17,30,3,7,6,12,4,9087.064121
4,2,1,5,15,6,1,4,25,19,45,3,7,6,12,4,9087.064121
6,2,1,8,24,5,1,19,0,10,20,3,7,6,12,4,9087.064121
4,2,1,8,9,4,1,12,35,19,45,3,7,6,12,4,9087.064121
8,4,3,8,1,3,0,14,30,13,10,1,19,24,12,4,9087.064121
4,3,0,8,9,5,1,19,10,9,35,2,14,3,12,4,9087.064121
8,1,4,8,18,5,0,12,0,9,45,4,8,24,12,4,9087.064121
6,2,1,8,15,5,1,19,15,7,30,3,7,6,12,4,9087.064121
6,2,1,8,18,5,1,21,0,11,40,3,7,6,12,4,9087.064121
4,2,1,8,27,6,2,12,35,9,40,3,28,4,5,4,9087.064121
8,3,0,8,24,5,0,9,30,6,55,2,5,24,12,4,9087.064121
6,2,1,8,3,3,1,18,50,7,0,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,22,20,13,5,3,20,6,12,4,9087.064121
6,2,1,8,1,5,1,22,30,14,55,3,20,6,12,4,9087.064121
4,3,0,8,15,5,1,23,35,6,30,2,7,3,12,4,9087.064121
0,3,0,8,21,5,1,19,25,7,35,2,14,3,12,4,9087.064121
10,3,0,8,6,5,1,18,50,20,20,2,14,3,12,4,9087.064121
4,2,1,8,27,5,1,4,25,22,50,3,7,6,12,4,9087.064121
6,2,1,8,21,3,1,22,20,13,15,3,20,6,12,4,9087.064121
0,0,2,8,27,6,0,13,55,11,10,0,13,24,12,4,9087.064121
4,3,0,8,6,6,1,19,50,14,5,2,7,3,12,4,9087.064121
3,2,1,8,27,5,1,21,0,9,15,3,7,6,12,4,9087.064121
4,3,0,5,1,5,1,12,0,6,30,2,7,3,12,4,9087.064121
4,2,1,5,6,3,2,4,25,16,50,3,12,4,5,4,9087.064121
1,3,0,8,9,6,2,13,45,20,30,2,14,7,3,4,9087.064121
4,3,0,8,18,5,1,8,15,16,30,2,7,3,12,4,9087.064121
1,3,0,8,24,3,2,5,35,16,50,2,7,11,3,4,9087.064121
3,2,1,8,21,4,0,17,40,14,25,3,10,24,12,4,9087.064121
4,2,1,5,18,5,2,4,25,9,40,3,28,4,5,4,9087.064121
1,2,1,8,6,6,1,9,25,12,30,3,33,6,12,4,9087.064121
4,2,1,8,1,6,0,14,15,11,0,3,10,24,12,4,9087.064121
1,3,0,8,9,5,0,16,45,14,15,2,5,24,12,4,9087.064121
1,0,5,8,3,3,1,23,20,6,55,0,11,8,12,4,9087.064121
10,3,0,8,9,5,1,18,50,20,20,2,14,3,12,4,9087.064121
4,3,0,5,6,5,1,9,20,8,25,2,7,3,12,4,9087.064121
3,1,4,8,18,3,0,7,35,5,15,4,8,24,12,4,9087.064121
6,2,1,8,27,6,1,19,15,7,5,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,19,15,8,25,3,7,6,12,4,9087.064121
3,2,1,8,12,6,1,21,0,10,35,3,7,6,12,4,9087.064121
3,3,0,8,1,6,0,14,5,11,30,2,5,24,12,4,9087.064121
3,3,0,8,12,3,0,19,55,17,15,2,5,24,12,4,9087.064121
4,3,0,5,1,4,1,23,35,20,0,2,7,3,12,4,9087.064121
4,3,0,8,12,5,1,22,5,20,25,2,14,3,12,4,9087.064121
6,2,1,8,9,5,1,21,0,8,45,3,7,6,12,4,9087.064121
6,2,1,8,15,6,1,1,30,14,0,3,7,6,12,4,9087.064121
6,2,1,5,27,6,1,1,30,12,50,3,7,6,12,4,9087.064121
3,2,1,8,6,3,1,13,40,7,45,3,0,6,12,4,9087.064121
1,3,0,8,24,3,3,21,50,5,50,2,25,1,4,0,9087.064121
6,2,1,8,15,5,2,1,30,17,50,3,26,4,5,4,9087.064121
4,3,0,8,24,5,1,10,5,21,10,2,7,3,12,4,9087.064121
3,2,1,8,12,6,1,22,30,11,55,3,20,6,12,4,9087.064121
4,2,1,5,9,5,1,19,0,9,0,3,7,6,12,4,9087.064121
4,3,0,5,9,5,1,18,0,9,35,2,14,3,12,4,9087.064121
3,2,1,8,9,3,1,12,30,7,20,3,33,6,12,4,9087.064121
1,3,0,8,12,6,2,17,20,9,25,2,7,12,3,4,9087.064121
4,2,1,5,1,6,1,19,0,11,30,3,7,6,12,4,9087.064121
4,2,1,5,1,6,1,4,25,19,45,3,7,6,12,4,9087.064121
3,1,4,8,24,6,0,17,5,14,45,4,8,24,12,4,9087.064121
3,1,4,8,18,3,0,17,5,14,40,4,8,24,12,4,9087.064121
4,2,1,8,9,5,2,12,35,13,25,3,0,4,5,4,9087.064121
4,2,1,5,27,6,2,12,35,9,40,3,28,4,5,4,9087.064121
3,0,5,8,24,3,0,19,45,16,55,0,13,24,12,4,9087.064121
4,3,0,5,12,5,1,18,15,8,25,2,7,3,12,4,9087.064121
3,2,1,8,9,4,1,12,10,6,50,3,20,6,12,4,9087.064121
4,2,1,8,9,5,2,12,35,21,25,3,21,4,5,4,9087.064121
3,2,1,8,18,5,1,1,30,17,30,3,7,6,12,4,9087.064121
1,2,1,8,27,6,2,7,40,10,55,3,16,4,5,4,9087.064121
3,1,4,8,21,6,0,10,15,7,55,4,8,24,12,4,9087.064121
4,3,0,5,12,6,1,16,20,18,55,2,7,3,12,4,9087.064121
4,2,1,5,9,6,1,12,35,2,15,3,7,6,12,4,9087.064121
4,0,5,5,12,3,1,9,30,22,55,0,7,8,12,4,9087.064121
0,3,0,8,9,5,0,22,25,19,55,2,5,24,12,4,9087.064121
4,0,5,5,21,3,1,19,10,8,0,0,7,8,12,4,9087.064121
1,2,1,8,21,3,2,19,15,5,0,3,0,4,5,4,9087.064121
8,2,1,8,9,3,1,21,55,15,55,3,33,6,12,4,9087.064121
8,0,5,8,24,3,0,23,20,20,30,0,13,24,12,4,9087.064121
3,4,3,8,3,5,0,18,25,16,55,1,19,24,12,4,9087.064121
4,2,1,8,18,5,1,12,35,2,15,3,7,6,12,4,9087.064121
3,2,1,8,6,3,2,21,20,4,55,3,20,22,5,4,9087.064121
3,2,1,8,27,3,2,21,20,7,35,3,20,22,5,4,9087.064121
8,2,1,8,9,5,1,22,5,15,45,3,33,6,12,4,9087.064121
3,3,0,8,12,5,0,18,5,15,30,2,5,24,12,4,9087.064121
8,3,0,8,9,6,0,0,40,22,20,2,5,24,12,4,9087.064121
1,2,1,8,21,4,0,21,10,18,5,3,10,24,12,4,9087.064121
6,2,1,8,9,3,1,21,0,8,0,3,7,6,12,4,9087.064121
3,0,5,8,21,3,0,21,45,18,55,0,13,24,12,4,9087.064121
4,2,1,8,27,6,1,19,0,13,0,3,7,6,12,4,9087.064121
4,2,1,8,6,6,2,4,25,5,30,3,28,4,5,4,9087.064121
4,3,0,5,6,6,1,20,45,20,0,2,7,3,12,4,9087.064121
3,4,3,8,3,4,0,21,40,20,5,1,19,24,12,4,9087.064121
1,2,1,8,21,3,2,19,15,18,45,3,28,4,5,4,9087.064121
4,0,2,8,24,6,0,8,45,6,0,0,13,24,12,4,9087.064121
8,4,3,8,6,5,0,0,15,22,45,1,19,24,12,4,9087.064121
3,2,1,8,6,6,1,16,10,8,35,3,20,6,12,4,9087.064121
4,2,1,8,9,3,2,18,50,8,20,3,1,4,5,4,9087.064121
3,2,1,8,15,6,1,22,30,16,10,3,20,6,12,4,9087.064121
4,2,1,5,1,6,2,4,25,14,35,3,34,4,5,4,9087.064121
10,0,2,8,18,5,0,12,35,9,45,0,13,24,12,4,9087.064121
4,2,1,5,24,6,1,12,35,19,15,3,7,6,12,4,9087.064121
4,3,0,5,1,5,1,23,35,16,30,2,7,3,12,4,9087.064121
4,3,0,8,6,6,1,18,15,18,55,2,7,3,12,4,9087.064121
0,0,2,8,9,6,0,13,55,11,10,0,13,24,12,4,9087.064121
0,0,5,8,15,3,0,2,10,23,25,0,13,24,12,4,9087.064121
1,0,2,8,18,4,0,12,45,10,0,0,13,24,12,4,9087.064121
3,1,4,8,24,3,0,17,5,14,40,4,8,24,12,4,9087.064121
0,2,1,8,6,5,1,6,35,20,45,3,6,6,12,4,9087.064121
3,4,3,8,21,6,0,21,40,20,5,1,19,24,12,4,9087.064121
4,2,1,8,6,3,1,19,45,21,50,3,7,6,12,4,9087.064121
6,2,1,8,6,6,1,19,15,9,0,3,7,6,12,4,9087.064121
3,0,2,8,1,4,0,21,50,18,55,0,13,24,12,4,9087.064121
6,2,1,8,9,6,1,21,0,8,45,3,7,6,12,4,9087.064121
4,3,0,5,9,5,1,23,35,16,30,2,7,3,12,4,9087.064121
1,3,0,8,9,6,0,23,20,20,45,2,5,24,12,4,9087.064121
4,4,3,8,27,5,0,8,30,7,5,1,19,24,12,4,9087.064121
6,2,1,8,18,5,1,19,0,4,55,3,7,6,12,4,9087.064121
3,2,1,8,27,3,0,0,20,21,5,3,10,24,12,4,9087.064121
8,3,0,8,6,5,1,21,25,15,55,2,23,3,12,4,9087.064121
1,3,0,8,18,5,2,16,15,16,45,2,15,9,3,4,9087.064121
3,3,0,8,24,3,1,12,35,7,10,2,2,3,12,4,9087.064121
3,4,3,8,6,6,0,21,40,20,5,1,19,24,12,4,9087.064121
8,4,3,8,15,3,0,14,30,13,10,1,19,24,12,4,9087.064121
3,0,2,8,21,5,0,6,50,4,0,0,13,24,12,4,9087.064121
8,0,2,7,18,6,0,0,5,21,10,0,13,24,12,4,9087.064121
4,2,1,5,18,5,1,19,0,18,15,3,7,6,12,4,9087.064121
1,2,1,8,3,6,1,7,40,20,0,3,7,6,12,4,9087.064121
3,2,1,8,9,5,1,16,10,8,35,3,20,6,12,4,9087.064121
1,3,0,8,12,5,2,13,45,16,50,2,7,7,3,4,9087.064121
1,2,1,8,9,3,0,21,10,18,5,3,10,24,12,4,9087.064121
1,2,1,8,27,3,2,19,15,19,45,3,0,4,5,4,9087.064121
4,2,1,8,12,6,2,19,0,21,25,3,21,4,5,4,9087.064121
4,0,2,8,3,4,0,22,50,19,50,0,13,24,12,4,9087.064121
6,2,1,8,27,5,1,1,30,15,15,3,7,6,12,4,9087.064121
4,0,2,8,21,6,0,10,10,7,10,0,13,24,12,4,9087.064121
6,2,1,8,6,3,1,13,20,4,0,3,7,6,12,4,9087.064121
3,2,1,8,21,5,1,18,10,7,35,3,20,6,12,4,9087.064121
1,2,1,8,3,6,1,9,25,12,30,3,33,6,12,4,9087.064121
4,0,5,8,15,3,1,15,55,9,45,0,33,8,12,4,9087.064121
4,3,0,8,6,5,1,9,45,20,25,2,14,3,12,4,9087.064121
4,0,5,5,21,3,1,7,40,16,55,0,7,8,12,4,9087.064121
1,2,1,8,18,5,2,19,15,5,55,3,4,4,5,4,9087.064121
4,3,0,5,24,3,1,12,0,13,55,2,7,3,12,4,9087.064121
4,3,0,5,1,4,1,23,35,14,5,2,7,3,12,4,9087.064121
4,0,5,5,21,3,1,23,0,16,55,0,7,8,12,4,9087.064121
10,0,5,8,24,3,0,22,20,19,40,0,13,24,12,4,9087.064121
6,2,1,8,6,6,1,21,0,8,0,3,7,6,12,4,9087.064121
4,3,0,8,18,5,1,20,45,8,25,2,7,3,12,4,9087.064121
6,2,1,8,6,6,1,19,0,6,40,3,7,6,12,4,9087.064121
3,2,1,8,24,6,1,21,0,4,55,3,7,6,12,4,9087.064121
4,0,5,8,18,3,1,23,0,14,5,0,7,8,12,4,9087.064121
6,2,1,8,1,6,1,1,30,19,0,3,7,6,12,4,9087.064121
3,4,3,8,24,5,0,18,25,16,55,1,19,24,12,4,9087.064121
3,0,5,8,3,3,0,1,10,22,20,0,13,24,12,4,9087.064121
10,0,2,8,18,6,0,23,50,21,0,0,13,24,12,4,9087.064121
3,2,1,8,18,3,0,8,50,5,35,3,10,24,12,4,9087.064121
6,2,1,8,18,5,1,19,0,11,25,3,7,6,12,4,9087.064121
4,4,3,8,3,6,0,4,20,2,55,1,19,24,12,4,9087.064121
6,2,1,8,18,5,1,21,0,13,0,3,7,6,12,4,9087.064121
1,2,1,8,21,3,2,19,15,16,40,3,0,4,5,4,9087.064121
0,2,1,8,9,6,1,22,25,7,55,3,6,6,12,4,9087.064121
4,2,1,5,27,5,1,4,25,21,50,3,7,6,12,4,9087.064121
3,2,1,8,6,6,1,1,30,11,25,3,7,6,12,4,9087.064121
8,3,0,8,12,5,1,17,15,8,35,2,38,3,12,4,9087.064121
2,2,1,8,18,5,1,19,35,14,25,3,7,6,12,4,9087.064121
10,3,0,8,12,5,1,18,50,20,20,2,14,3,12,4,9087.064121
1,2,1,8,9,5,1,19,15,8,0,3,7,6,12,4,9087.064121
4,2,1,5,18,5,1,19,0,11,30,3,7,6,12,4,9087.064121
10,0,2,8,15,6,0,23,50,21,0,0,13,24,12,4,9087.064121
10,1,4,8,12,3,0,9,20,7,5,4,8,24,12,4,9087.064121
6,2,1,8,6,3,1,1,35,10,0,3,7,6,12,4,9087.064121
1,0,5,8,21,3,1,23,15,17,25,0,7,8,12,4,9087.064121
4,3,0,8,6,6,1,12,0,6,30,2,7,3,12,4,9087.064121
3,2,1,8,12,6,1,12,30,7,15,3,33,6,12,4,9087.064121
1,2,1,8,27,3,2,9,25,13,5,3,20,22,5,4,9087.064121
1,3,0,8,18,5,1,20,25,20,30,2,14,3,12,4,9087.064121
3,2,1,8,15,4,1,12,10,7,35,3,20,6,12,4,9087.064121
4,2,1,8,12,6,1,4,25,22,50,3,7,6,12,4,9087.064121
4,3,0,8,9,6,1,9,20,21,10,2,7,3,12,4,9087.064121
3,4,3,8,9,3,0,20,30,19,5,1,19,24,12,4,9087.064121
3,3,0,8,1,4,1,10,20,6,20,2,33,3,12,4,9087.064121
1,0,2,8,27,6,0,16,10,13,20,0,13,24,12,4,9087.064121
4,4,3,8,1,6,0,21,5,19,35,1,19,24,12,4,9087.064121
4,3,0,8,18,5,1,18,0,17,0,2,14,3,12,4,9087.064121
4,3,0,8,21,5,1,10,55,20,25,2,14,3,12,4,9087.064121
6,2,1,8,18,5,1,1,30,18,15,3,7,6,12,4,9087.064121
3,2,1,8,15,6,1,21,0,4,55,3,7,6,12,4,9087.064121
4,2,1,5,21,5,1,19,0,13,0,3,7,6,12,4,9087.064121
8,2,1,8,15,6,1,11,20,6,5,3,33,6,12,4,9087.064121
4,0,5,8,1,3,1,19,10,8,55,0,7,8,12,4,9087.064121
6,2,1,5,3,3,1,21,0,9,0,3,7,6,12,4,9087.064121
10,3,0,8,12,6,1,18,50,17,0,2,14,3,12,4,9087.064121
3,4,3,8,1,5,0,13,30,12,0,1,19,24,12,4,9087.064121
4,3,0,5,15,5,1,4,40,6,30,2,7,3,12,4,9087.064121
3,4,3,8,6,5,0,21,40,20,5,1,19,24,12,4,9087.064121
8,3,0,7,1,6,0,11,25,9,0,2,5,24,12,4,9087.064121
3,3,0,8,12,5,1,20,30,15,15,2,20,3,12,4,9087.064121
3,2,1,8,3,3,1,21,0,10,45,3,7,6,12,4,9087.064121
4,2,1,5,9,3,1,4,25,20,50,3,7,6,12,4,9087.064121
4,3,0,5,12,5,1,4,40,8,25,2,7,3,12,4,9087.064121
1,3,0,8,24,3,2,1,20,7,0,2,14,7,3,4,9087.064121
3,3,0,8,21,5,0,22,55,20,20,2,5,24,12,4,9087.064121
4,0,5,8,6,3,1,19,10,8,55,0,7,8,12,4,9087.064121
3,2,1,8,9,5,1,21,0,10,35,3,7,6,12,4,9087.064121
1,2,1,8,18,5,0,21,10,18,5,3,10,24,12,4,9087.064121
6,2,1,8,3,3,1,18,50,4,45,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,22,30,8,35,3,20,6,12,4,9087.064121
3,0,5,8,3,3,1,15,25,11,20,0,40,8,12,4,9087.064121
3,3,0,8,9,4,1,10,20,6,15,2,33,3,12,4,9087.064121
4,2,1,8,21,3,1,4,25,16,0,3,7,6,12,4,9087.064121
6,2,1,8,9,6,1,22,30,13,5,3,20,6,12,4,9087.064121
8,1,4,8,24,6,0,12,0,9,45,4,8,24,12,4,9087.064121
10,0,5,8,1,3,1,12,35,6,40,0,0,8,12,4,9087.064121
6,2,1,8,27,6,1,21,0,13,0,3,7,6,12,4,9087.064121
1,0,5,8,24,3,0,19,45,17,0,0,13,24,12,4,9087.064121
10,3,0,8,6,6,1,10,45,20,20,2,14,3,12,4,9087.064121
4,2,1,8,27,3,1,19,45,18,15,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,11,30,4,55,3,7,6,12,4,9087.064121
3,3,0,8,3,4,1,23,15,19,35,2,2,3,12,4,9087.064121
0,3,0,8,24,6,0,12,55,10,20,2,5,24,12,4,9087.064121
1,3,0,8,9,5,2,21,50,12,0,2,2,4,3,4,9087.064121
3,0,2,8,15,4,0,4,15,1,30,0,13,24,12,4,9087.064121
6,2,1,8,15,6,1,19,15,8,0,3,7,6,12,4,9087.064121
8,3,0,8,15,5,1,18,50,11,35,2,31,3,12,4,9087.064121
8,3,0,8,1,4,1,18,50,11,35,2,31,3,12,4,9087.064121
4,3,0,5,21,5,1,16,20,8,25,2,7,3,12,4,9087.064121
3,3,0,8,21,6,0,12,20,9,35,2,5,24,12,4,9087.064121
4,0,5,8,6,3,1,0,45,8,0,0,7,8,12,4,9087.064121
3,2,1,8,27,4,1,12,30,7,15,3,33,6,12,4,9087.064121
4,2,1,8,21,3,2,4,25,19,10,3,0,4,5,4,9087.064121
2,0,2,8,6,5,0,10,40,7,45,0,13,24,12,4,9087.064121
1,2,1,8,15,6,1,6,50,5,15,3,41,6,12,4,9087.064121
3,1,4,8,1,3,0,21,55,19,35,4,8,24,12,4,9087.064121
0,2,1,8,12,6,1,13,25,7,55,3,6,6,12,4,9087.064121
2,0,2,8,21,5,0,23,40,20,55,0,13,24,12,4,9087.064121
1,0,5,8,3,3,2,18,40,5,50,0,9,10,6,4,9087.064121
1,0,2,8,24,5,0,16,10,13,20,0,13,24,12,4,9087.064121
1,2,1,8,1,6,0,21,10,18,5,3,10,24,12,4,9087.064121
1,2,1,8,21,3,3,7,40,5,15,3,39,23,4,1,9087.064121
4,3,0,5,12,6,1,8,15,18,55,2,7,3,12,4,9087.064121
4,3,0,8,12,6,1,10,55,17,0,2,14,3,12,4,9087.064121
3,0,5,8,21,3,0,11,30,8,30,0,13,24,12,4,9087.064121
4,0,5,8,18,3,1,23,0,22,50,0,7,8,12,4,9087.064121
3,3,0,8,3,6,0,0,5,21,25,2,5,24,12,4,9087.064121
1,2,1,8,21,3,2,7,40,13,20,3,42,4,5,4,9087.064121
1,3,0,8,15,5,1,16,15,10,0,2,14,3,12,4,9087.064121
6,2,1,8,24,6,1,21,0,8,45,3,7,6,12,4,9087.064121
3,3,0,8,12,6,1,23,15,19,35,2,2,3,12,4,9087.064121
4,2,1,5,27,6,2,19,0,13,25,3,0,4,5,4,9087.064121
3,0,2,8,15,6,0,21,50,18,55,0,13,24,12,4,9087.064121
3,2,1,8,21,5,1,1,30,11,25,3,7,6,12,4,9087.064121
1,3,0,8,1,5,1,13,15,9,10,2,2,3,12,4,9087.064121
3,2,1,8,3,6,1,12,10,6,50,3,20,6,12,4,9087.064121
4,0,5,5,21,3,1,18,25,5,45,0,7,8,12,4,9087.064121
6,2,1,8,3,6,1,1,30,18,0,3,7,6,12,4,9087.064121
3,3,0,8,1,6,0,18,5,15,30,2,5,24,12,4,9087.064121
4,2,1,8,3,3,1,4,25,9,0,3,7,6,12,4,9087.064121
3,3,0,8,3,3,0,17,55,15,20,2,5,24,12,4,9087.064121
8,3,0,7,21,5,0,11,25,9,0,2,5,24,12,4,9087.064121
6,2,1,8,9,5,1,12,35,6,0,3,7,6,12,4,9087.064121
6,2,1,8,9,6,1,12,35,3,50,3,7,6,12,4,9087.064121
1,2,1,8,27,3,1,9,25,12,30,3,33,6,12,4,9087.064121
10,3,0,8,6,5,1,23,25,20,20,2,14,3,12,4,9087.064121
1,2,1,8,1,6,2,7,40,10,55,3,16,4,5,4,9087.064121
1,0,2,8,18,5,0,8,55,6,10,0,13,24,12,4,9087.064121
1,3,0,8,21,5,2,18,20,9,25,2,7,12,3,4,9087.064121
3,3,0,8,12,6,1,20,30,15,15,2,20,3,12,4,9087.064121
3,2,1,8,9,5,1,21,0,9,15,3,7,6,12,4,9087.064121
4,3,0,5,9,5,1,8,15,16,30,2,7,3,12,4,9087.064121
6,2,1,8,27,3,1,1,35,10,0,3,7,6,12,4,9087.064121
1,2,1,8,1,6,1,19,15,3,50,3,7,6,12,4,9087.064121
4,3,0,5,24,5,1,16,20,16,30,2,7,3,12,4,9087.064121
1,3,0,8,12,6,1,11,5,19,0,2,20,3,12,4,9087.064121
10,2,1,8,21,5,0,17,50,14,40,3,10,24,12,4,9087.064121
4,0,5,8,1,3,1,8,15,18,40,0,7,8,12,4,9087.064121
4,2,1,8,9,6,1,19,0,10,0,3,7,6,12,4,9087.064121
8,0,2,8,15,4,0,0,5,21,10,0,13,24,12,4,9087.064121
4,2,1,5,3,6,1,4,25,9,0,3,7,6,12,4,9087.064121
3,4,3,8,1,3,0,21,35,20,5,1,19,24,12,4,9087.064121
3,2,1,8,6,3,2,21,20,7,35,3,20,22,5,4,9087.064121
0,3,0,8,15,3,0,22,5,19,35,2,5,24,12,4,9087.064121
1,2,1,8,15,6,2,19,15,14,25,3,9,4,5,4,9087.064121
1,4,3,8,6,3,1,18,5,9,15,1,6,13,12,4,9087.064121
4,3,0,5,18,5,1,19,50,14,5,2,7,3,12,4,9087.064121
4,2,1,8,9,3,2,4,25,16,50,3,12,4,5,4,9087.064121
4,0,5,5,15,3,1,15,15,8,55,0,7,8,12,4,9087.064121
3,2,1,8,27,3,1,13,20,6,40,3,7,6,12,4,9087.064121
6,2,1,8,18,5,1,19,0,9,15,3,7,6,12,4,9087.064121
6,2,1,8,9,5,1,19,15,12,50,3,7,6,12,4,9087.064121
1,3,0,8,18,5,2,5,25,9,25,2,7,0,3,4,9087.064121
1,2,1,8,27,5,3,7,40,5,15,3,39,23,4,1,9087.064121
3,0,2,8,21,4,0,11,20,8,30,0,13,24,12,4,9087.064121
4,2,1,5,3,6,1,19,0,9,0,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,12,30,7,15,3,33,6,12,4,9087.064121
